,hostVID0 DAVB TS,hostVID0 DAVB Val,hostLVD0 DAVB TS,hostLVD0 DAVB Val
0,0.0,195.0,0.0,106.0
1,0.952380050063,282.0,1.594535550841,131.0
2,1.277114922041,274.0,2.0,620.0
3,1.601407638041,414.0,3.0,1628.0
4,2.007855565241,337.0,4.0,1246.0
5,2.410327573241,566.0,5.0,1538.0
6,2.974507926041,695.0,6.0,4399.0
7,3.620284078041,549.0,7.0,4145.0
8,4.183584054041,3160.0,8.0,4194.0
9,6.755190867641,4339.0,9.0,4280.0
10,12.2128666128,4126.0,10.0,2526.0
11,16.9076273192,4224.0,11.0,4034.0
12,21.6130569584,3178.0,12.0,5876.0
13,26.5096912872,3653.0,13.0453719144,3658.0
14,31.810948332,4385.0,14.0,3171.0
15,36.6691774264,4264.0,15.0,3819.0
16,41.4516210512,4037.0,16.0,3412.0
17,47.0670649312,3431.0,17.0,4690.0
18,52.201587696,3330.0,18.0,5656.0
19,57.2569760936,3198.0,19.0,3407.0
20,62.2295805488,4643.0,20.0,4307.0
21,67.2571951472,3752.0,21.0,4849.0
22,71.63310382,3873.0,22.0,4709.0
23,77.0955967624,3298.0,23.0,3348.0
24,82.1483047456,3992.0,24.0,4277.0
25,86.6918835752,5022.0,25.0,4428.0
26,92.032643056,3901.0,26.0,3843.0
27,96.497173038305,3732.0,27.0,4352.0
28,101.877443960705,2971.0,28.0,3694.0
29,106.6180138104,3977.0,29.0,4062.0
30,112.1554208632,4849.0,30.0,4955.0
31,116.3408455352,3262.0,31.0,3311.0
32,121.9926578592,3465.0,32.0,4268.0
33,127.13433028,4610.0,33.0,4926.0
34,132.1540547368,2706.0,34.0,3831.0
35,136.7265584992,4008.0,35.0,4542.0
36,142.2655598056,3519.0,36.0,4099.0
37,146.4795591864,4909.0,37.0,4358.0
38,,,38.0,3588.0
39,,,39.0,4230.0
40,,,40.0,4404.0
41,,,41.0,3604.0
42,,,42.0,4541.0
43,,,43.0,5211.0
44,,,44.0,5155.0
45,,,45.0,4045.0
46,,,46.0,5073.0
47,,,47.0,4380.0
48,,,48.0,3444.0
49,,,49.0,5405.0
50,,,50.0,4802.0
51,,,51.0,3719.0
52,,,52.0,2894.0
53,,,53.0,2879.0
54,,,54.0,3817.0
55,,,55.0,4664.0
56,,,56.0,3951.0
57,,,57.0,4000.0
58,,,58.0,3934.0
59,,,59.0,4319.0
60,,,60.0,3017.0
61,,,61.0,4045.0
62,,,62.0,4202.0
63,,,63.0,4289.0
64,,,64.0,4267.0
65,,,67.3219028792,136.0
66,,,68.2416934216,2015.0
67,,,69.2416934216,1255.0
68,,,70.2416934216,1971.0
69,,,71.2416934216,4703.0
70,,,72.2416934216,4722.0
71,,,73.2416934216,3398.0
72,,,74.2416934216,3698.0
73,,,75.2416934216,3191.0
74,,,76.2416934216,4268.0
75,,,77.2416934216,3448.0
76,,,78.2416934216,3805.0
77,,,79.2416934216,4142.0
78,,,80.2416934216,4796.0
79,,,81.2416934216,4369.0
80,,,82.2416934216,4508.0
81,,,83.2416934216,4734.0
82,,,84.2416934216,4036.0
83,,,85.2416934216,2619.0
84,,,86.2416934216,3759.0
85,,,87.2416934216,4340.0
86,,,88.2416934216,5092.0
87,,,89.2416934216,4645.0
88,,,90.2416934216,3755.0
89,,,91.2416934216,4726.0
90,,,92.2416934216,3825.0
91,,,93.2416934216,4506.0
92,,,94.2416934216,3437.0
93,,,95.2416934216,4533.0
94,,,96.2416934216,3706.0
95,,,97.2416934216,4126.0
96,,,98.2416934216,2959.0
97,,,99.2416934216,2516.0
98,,,100.2416934216,3571.0
99,,,101.2416934216,4341.0
100,,,102.2416934216,4220.0
101,,,103.2416934216,4118.0
102,,,104.2416934216,4330.0
103,,,105.2416934216,3753.0
104,,,106.2416934216,3989.0
105,,,107.2416934216,4590.0
106,,,108.2416934216,4313.0
107,,,109.2416934216,3881.0
108,,,110.2416934216,4159.0
109,,,111.2416934216,3540.0
110,,,112.2416934216,3359.0
111,,,113.2416934216,3207.0
112,,,114.2416934216,4482.0
113,,,115.2416934216,4819.0
114,,,116.2416934216,3655.0
115,,,117.2416934216,4049.0
116,,,118.2416934216,3802.0
117,,,119.2416934216,3516.0
118,,,120.2416934216,4239.0
119,,,121.2416934216,3763.0
120,,,122.2416934216,4310.0
121,,,123.2416934216,4027.0
122,,,124.2416934216,4111.0
123,,,125.2416934216,3827.0
124,,,126.2416934216,2843.0
125,,,127.2416934216,3456.0
126,,,128.2416934216,4048.0
127,,,129.2416934216,4495.0
128,,,130.2416934216,4504.0
129,,,133.8087408616,130.0
130,,,134.728531404,1216.0
131,,,135.728531404,1329.0
132,,,136.728531404,1710.0
133,,,137.728531404,1446.0
134,,,138.728531404,1576.0
135,,,139.728531404,3800.0
136,,,140.728531404,4034.0
137,,,141.728531404,4838.0
138,,,142.728531404,3317.0
139,,,143.728531404,2430.0
140,,,144.728531404,3416.0
141,,,145.728531404,3068.0
142,,,146.728531404,4365.0
143,,,147.728531404,4893.0
144,,,148.728531404,4248.0
145,,,149.728531404,3166.0
