,hostLVD0 DLVD TS,hostLVD0 DLVD Val
0,0.952138198041,0.952138198041
1,1.594535550841,1.594535550841
2,2.0,2.0
3,2.2416934216,2.2416934216
4,3.0,3.0
5,3.2416934216,2.2416934216
6,4.0,3.0
7,4.2416934216,2.2416934216
8,5.0,3.0
9,5.2416934216,2.2416934216
10,6.0,3.0
11,6.2416934216,2.2416934216
12,7.0,3.0
13,7.2416934216,2.2416934216
14,8.0,3.0
15,8.2416934216,2.2416934216
16,9.0,3.0
17,9.2416934216,2.2416934216
18,10.0,3.0
19,10.2416934216,2.2416934216
20,11.0,3.0
21,11.2416934216,2.2416934216
22,12.0,3.0
23,12.2416934216,2.2416934216
24,13.0453719144,3.0453719143999995
25,13.2416934216,2.2416934216
26,14.0,3.0
27,14.2416934216,2.2416934216
28,15.0,3.0
29,15.2416934216,2.2416934216
30,16.0,3.0
31,16.2416934216,2.2416934216
32,17.0,3.0
33,17.2416934216,2.2416934216
34,18.0,3.0
35,18.2416934216,2.2416934216
36,19.0,3.0
37,19.2416934216,2.2416934216
38,20.0,3.0
39,20.2416934216,2.2416934216
40,21.0,3.0
41,21.2416934216,2.2416934216
42,22.0,3.0
43,22.2416934216,2.2416934216
44,23.0,3.0
45,23.2416934216,2.2416934216
46,24.0,3.0
47,24.2416934216,2.2416934216
48,25.0,3.0
49,25.2416934216,2.2416934216
50,26.0,3.0
51,26.2416934216,2.2416934216
52,27.0,3.0
53,27.2416934216,2.2416934216
54,28.0,3.0
55,28.2416934216,2.2416934216
56,29.0,3.0
57,29.2416934216,2.2416934216
58,30.0,3.0
59,30.2416934216,2.2416934216
60,31.0,3.0
61,31.2416934216,2.2416934216
62,32.0,3.0
63,32.2416934216,2.2416934216
64,33.0,3.0
65,33.2416934216,2.2416934216
66,34.0,3.0
67,34.2416934216,2.2416934216
68,35.0,3.0
69,35.2416934216,2.2416934216
70,36.0,3.0
71,36.2416934216,2.2416934216
72,37.0,3.0
73,37.2416934216,2.2416934216
74,38.0,3.0
75,38.2416934216,2.2416934216
76,39.0,3.0
77,39.2416934216,2.2416934216
78,40.0,3.0
79,40.2416934216,2.2416934216
