,Downlink Throughput resAllocLink0,Downlink Throughput hostVID0,Downlink Throughput hostLVD0,Downlink Throughput hostFDO0,Downlink Throughput hostSSH0,Downlink Throughput hostVIP0
0,26.6468,8.26728,0.00408,18.35936,0.00408,0.012
0,130.10664,50.05944,9.62208,70.1532,0.07392,0.198
0,118.17528,46.6512,6.4068,64.7568,0.06048,0.3
0,144.60176,57.47112,16.81392,70.1532,0.00752,0.156
0,138.654,60.72328,12.86984,64.7568,0.00408,0.3
0,147.87048,64.7568,15.88384,66.79544,0.1344,0.3
0,173.11128,59.2704,45.4188,68.11456,0.00752,0.3
0,173.8148,66.07592,42.79608,64.7568,0.0,0.186
0,178.51896,64.7568,43.30488,70.1532,0.00408,0.3
0,179.5356,70.1532,44.1912,64.7568,0.1344,0.3
0,104.58384,8.11768,26.08344,70.1532,0.00752,0.222
0,106.41312,0.0,41.65224,64.7568,0.00408,0.0
0,154.4752,23.74792,60.56336,70.1532,0.01072,0.0
0,126.25152,70.1532,37.87112,17.91152,0.12368,0.192
0,110.76752,64.7568,32.74024,12.96296,0.00752,0.3
0,162.41288,54.3236,39.4308,68.3544,0.00408,0.3
0,102.24856,0.12368,35.2292,66.5556,0.04608,0.294
0,158.77776,45.20984,48.4228,64.7568,0.08832,0.3
0,197.84552,69.07392,58.39488,70.1532,0.00752,0.216
0,166.07616,65.83608,35.1792,64.7568,0.00408,0.3
0,152.59152,37.79968,44.46872,70.1532,0.07392,0.096
0,116.68528,1.80256,50.06544,64.7568,0.06048,0.0
0,183.9216,65.11656,48.62032,70.1532,0.00752,0.024
0,164.17208,64.7568,34.5704,64.7568,0.00408,0.084
0,145.44144,32.37152,44.1612,68.47432,0.1344,0.3
0,112.45128,0.0,45.72008,66.43568,0.00752,0.288
0,112.29384,7.55872,39.67832,64.7568,0.0,0.3
0,138.69896,64.7568,44.93376,28.70432,0.00408,0.3
0,111.50056,65.3564,38.1432,7.56656,0.1344,0.3
0,157.9004,50.89632,41.93976,64.7568,0.00752,0.3
