,Uplink Throughput resAllocLink0,Uplink Throughput hostVID0,Uplink Throughput hostLVD0,Uplink Throughput hostFDO0,Uplink Throughput hostSSH0,Uplink Throughput hostVIP0
0,0.99688,0.3068,0.0276,0.65464,0.00784,0.0
0,4.216,1.6112,0.34408,2.1996,0.08088,0.0
0,3.79712,1.52944,0.2228,2.0304,0.01448,0.0
0,4.5816,1.82456,0.54992,2.1996,0.00752,0.0
0,4.39016,1.92608,0.42584,2.0304,0.00784,0.0
0,4.73616,2.0304,0.51984,2.09432,0.09536,0.0
0,5.46896,1.88096,1.4448,2.13568,0.00752,0.0
0,5.47208,2.07176,1.36208,2.0304,0.00408,0.0
0,5.61464,2.0304,1.38088,2.1996,0.00376,0.0
0,5.73256,2.1996,1.4072,2.0304,0.09536,0.0
0,3.30224,0.25568,0.83944,2.1996,0.00752,0.0
0,3.36648,0.0,1.32824,2.0304,0.00784,0.0
0,4.90008,0.76424,1.8988,2.1996,0.01768,0.0
0,4.0492,2.1996,1.22768,0.564,0.07768,0.0
0,3.5696,2.0304,1.04624,0.48544,0.00752,0.0
0,5.10736,1.70328,1.2568,2.1432,0.00784,0.0
0,3.29552,0.02352,1.1252,2.0868,0.05624,0.0
0,5.02584,1.41752,1.5388,2.0304,0.03912,0.0
0,6.22,2.16576,1.85088,2.1996,0.00752,0.0
0,5.23144,2.06424,1.1252,2.0304,0.00784,0.0
0,4.88336,1.18816,1.41472,2.1996,0.08088,0.0
0,3.71248,0.07616,1.59144,2.0304,0.01448,0.0
0,5.79512,2.04168,1.54632,2.1996,0.00752,0.0
0,5.17504,2.0304,1.1064,2.0304,0.00784,0.0
0,4.66472,1.0152,1.4072,2.14696,0.09536,0.0
0,3.54664,0.0,1.45608,2.08304,0.00752,0.0
0,3.55544,0.25664,1.26432,2.0304,0.00408,0.0
0,4.36632,2.0304,1.42976,0.9024,0.00376,0.0
0,3.67624,2.0492,1.2192,0.31624,0.09536,0.0
0,4.97544,1.598,1.33576,2.0304,0.00752,0.0
0,3.83272,0.0,1.62528,2.1996,0.00784,0.0
0,3.17424,0.03104,1.09512,2.0304,0.01768,0.0
0,5.25992,1.5792,1.40344,2.1996,0.07768,0.0
0,5.85528,2.1996,1.61776,2.0304,0.00752,0.0
0,5.4796,2.0304,1.26056,2.18456,0.00784,0.0
0,4.87752,1.2784,1.49368,2.04544,0.05624,0.0
0,3.49272,0.07616,1.34704,2.0304,0.03912,0.0
0,5.51312,1.87248,1.43352,2.1996,0.00752,0.0
0,5.30288,2.0868,1.1816,2.0304,0.00784,0.0
0,5.8196,2.1432,1.39216,2.1996,0.08088,0.0
0,4.23792,0.74448,1.44856,2.0304,0.01448,0.0
0,2.52488,0.25664,1.18912,1.0716,0.00752,0.0
0,3.89328,2.1996,1.48992,0.19592,0.00784,0.0
0,5.81528,2.0304,1.708,1.98152,0.09536,0.0
0,5.93424,2.06424,1.6892,2.17704,0.00752,0.0
0,3.39656,0.00376,1.332,2.05296,0.00408,0.0
0,3.69704,0.0,1.66288,2.0304,0.00376,0.0
0,4.83864,1.10264,1.44104,2.1996,0.09536,0.0
0,5.374,2.1996,1.13648,2.0304,0.00752,0.0
0,6.00976,2.0304,1.77192,2.1996,0.00784,0.0
0,3.86512,0.24064,1.5764,2.0304,0.01768,0.0
0,3.504,0.0,1.22672,2.1996,0.07768,0.0
0,3.76192,0.76424,0.95976,2.0304,0.00752,0.0
0,5.33672,2.1996,0.95224,2.17704,0.00784,0.0
0,5.3964,2.0304,1.2568,2.05296,0.05624,0.0
0,3.22856,0.41736,1.53128,1.2408,0.03912,0.0
0,1.41512,0.0,1.30192,0.10568,0.00752,0.0
0,3.9916,0.76424,1.31696,1.90256,0.00784,0.0
0,5.43608,2.0304,1.2944,2.0304,0.08088,0.0
0,5.83216,2.1996,1.41848,2.1996,0.01448,0.0
0,3.23832,0.20304,0.99736,2.0304,0.00752,0.0
0,3.53944,0.0,1.332,2.1996,0.00784,0.0
0,4.27088,0.76424,1.38088,2.0304,0.09536,0.0
0,5.64848,2.1244,1.41096,2.10936,0.00752,0.0
0,5.64504,2.1056,1.3912,2.12064,0.00408,0.0
0,4.06456,2.0304,0.0,2.0304,0.00376,0.0
0,2.80632,0.51136,0.0,2.1996,0.09536,0.0
0,2.87488,0.76424,0.07272,2.0304,0.00752,0.0
0,4.91184,2.0304,0.674,2.1996,0.00784,0.0
0,4.05688,2.1996,0.4296,1.41,0.01768,0.0
0,1.92896,1.10168,0.65896,0.09064,0.07768,0.0
0,3.37088,0.07616,1.5388,1.7484,0.00752,0.0
0,5.51344,1.93264,1.54632,2.0304,0.00784,0.0
0,5.528,2.13944,1.12896,2.1996,0.05624,0.0
0,5.31912,2.0304,1.2192,2.0304,0.03912,0.0
0,3.20448,0.1128,1.05376,2.0304,0.00752,0.0
0,3.60712,0.0,1.39968,2.1996,0.00784,0.0
0,4.35416,1.10264,1.14024,2.0304,0.08088,0.0
0,5.49752,2.0304,1.25304,2.1996,0.01448,0.0
0,5.5996,2.1996,1.36208,2.0304,0.00752,0.0
0,3.77632,0.02632,1.54256,2.1996,0.00784,0.0
0,3.58936,0.0,1.4636,2.0304,0.09536,0.0
0,4.59664,0.93344,1.4824,2.17704,0.00752,0.0
0,5.3292,2.17704,1.54632,1.60176,0.00408,0.0
0,3.48312,2.05296,1.33952,0.08312,0.00376,0.0
0,3.70216,1.31976,0.86952,1.41752,0.09536,0.0
0,3.4912,0.04608,1.238,2.1996,0.00752,0.0
0,5.36304,1.90256,1.42224,2.0304,0.00784,0.0
