,Uplink Throughput resAllocLink0,Uplink Throughput resAllocLink1,Uplink Throughput resAllocLink2,Uplink Throughput resAllocLink3,Uplink Throughput resAllocLink4,Uplink Throughput hostVID0,Uplink Throughput hostLVD0,Uplink Throughput hostFDO0,Uplink Throughput hostSSH0,Uplink Throughput hostVIP0
0,0.99688,8.26728,0.00408,18.35936,0.00408,0.3068,0.0276,0.65464,0.00784,0.0
0,4.216,50.05944,9.62208,70.1532,0.07392,1.6112,0.34408,2.1996,0.08088,0.0
0,3.79712,46.6512,6.4068,64.7568,0.06048,1.52944,0.2228,2.0304,0.01448,0.0
0,4.5816,57.47112,16.81392,70.1532,0.00752,1.82456,0.54992,2.1996,0.00752,0.0
0,4.39016,60.72328,12.86984,64.7568,0.00408,1.92608,0.42584,2.0304,0.00784,0.0
0,4.73616,64.7568,15.88384,66.79544,0.1344,2.0304,0.51984,2.09432,0.09536,0.0
0,5.46896,59.2704,45.4188,68.11456,0.00752,1.88096,1.4448,2.13568,0.00752,0.0
0,5.47208,66.07592,42.79608,64.7568,0.0,2.07176,1.36208,2.0304,0.00408,0.0
0,5.61464,64.7568,43.30488,70.1532,0.00408,2.0304,1.38088,2.1996,0.00376,0.0
0,5.73256,70.1532,44.1912,64.7568,0.1344,2.1996,1.4072,2.0304,0.09536,0.0
0,3.30224,8.11768,26.08344,70.1532,0.00752,0.25568,0.83944,2.1996,0.00752,0.0
0,3.36648,0.0,41.65224,64.7568,0.00408,0.0,1.32824,2.0304,0.00784,0.0
0,4.90008,23.74792,60.56336,70.1532,0.01072,0.76424,1.8988,2.1996,0.01768,0.0
0,4.0492,70.1532,37.87112,17.91152,0.12368,2.1996,1.22768,0.564,0.07768,0.0
0,3.5696,64.7568,32.74024,12.96296,0.00752,2.0304,1.04624,0.48544,0.00752,0.0
0,5.10736,54.3236,39.4308,68.3544,0.00408,1.70328,1.2568,2.1432,0.00784,0.0
0,3.29552,0.12368,35.2292,66.5556,0.04608,0.02352,1.1252,2.0868,0.05624,0.0
0,5.02584,45.20984,48.4228,64.7568,0.08832,1.41752,1.5388,2.0304,0.03912,0.0
0,6.22,69.07392,58.39488,70.1532,0.00752,2.16576,1.85088,2.1996,0.00752,0.0
0,5.23144,65.83608,35.1792,64.7568,0.00408,2.06424,1.1252,2.0304,0.00784,0.0
0,4.88336,37.79968,44.46872,70.1532,0.07392,1.18816,1.41472,2.1996,0.08088,0.0
0,3.71248,1.80256,50.06544,64.7568,0.06048,0.07616,1.59144,2.0304,0.01448,0.0
0,5.79512,65.11656,48.62032,70.1532,0.00752,2.04168,1.54632,2.1996,0.00752,0.0
0,5.17504,64.7568,34.5704,64.7568,0.00408,2.0304,1.1064,2.0304,0.00784,0.0
0,4.66472,32.37152,44.1612,68.47432,0.1344,1.0152,1.4072,2.14696,0.09536,0.0
0,3.54664,0.0,45.72008,66.43568,0.00752,0.0,1.45608,2.08304,0.00752,0.0
0,3.55544,7.55872,39.67832,64.7568,0.0,0.25664,1.26432,2.0304,0.00408,0.0
0,4.36632,64.7568,44.93376,28.70432,0.00408,2.0304,1.42976,0.9024,0.00376,0.0
0,3.67624,65.3564,38.1432,7.56656,0.1344,2.0492,1.2192,0.31624,0.09536,0.0
0,4.97544,50.89632,41.93976,64.7568,0.00752,1.598,1.33576,2.0304,0.00752,0.0
0,3.83272,0.0,51.15928,70.1532,0.00408,0.0,1.62528,2.1996,0.00784,0.0
0,3.17424,0.36352,34.18912,64.7568,0.01072,0.03104,1.09512,2.0304,0.01768,0.0
0,5.25992,50.3664,44.06744,70.1532,0.12368,1.5792,1.40344,2.1996,0.07768,0.0
0,5.85528,70.1532,50.86176,64.7568,0.00752,2.1996,1.61776,2.0304,0.00752,0.0
0,5.4796,64.7568,39.55456,69.67352,0.00408,2.0304,1.26056,2.18456,0.00784,0.0
0,4.87752,40.71272,46.89768,65.23648,0.04608,1.2784,1.49368,2.04544,0.05624,0.0
0,3.49272,1.80256,42.32104,64.7568,0.08832,0.07616,1.34704,2.0304,0.03912,0.0
0,5.51312,59.72016,44.99752,70.1532,0.00752,1.87248,1.43352,2.1996,0.00752,0.0
0,5.30288,66.5556,37.0456,64.7568,0.00408,2.0868,1.1816,2.0304,0.00784,0.0
0,5.8196,68.3544,43.67616,70.1532,0.07392,2.1432,1.39216,2.1996,0.08088,0.0
0,4.23792,23.6744,45.47256,64.7568,0.06048,0.74448,1.44856,2.0304,0.01448,0.0
0,2.52488,7.55872,37.21312,34.10072,0.00752,0.25664,1.18912,1.0716,0.00752,0.0
0,3.89328,70.1532,46.88392,3.72912,0.00408,2.1996,1.48992,0.19592,0.00784,0.0
0,5.81528,64.7568,53.802,63.19784,0.1344,2.0304,1.708,1.98152,0.09536,0.0
