rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
0.872025488441,51,0.952137690041,51
0.952138674041,47,1.032169564441,47
0.952140650041,247,1.032289484441,1499
1.032302052441,47,1.112528368441,1499
1.112540936441,47,1.112648288441,1499
1.112660856441,47,1.192767252441,1499
1.192779820441,47,1.192887172441,1499
1.192899740441,47,1.193007092441,1499
1.193019660441,47,1.193127012441,1499
1.193139580441,47,1.273006136441,1499
1.273018704441,47,1.273126056441,1499
1.273138624441,47,1.273245976441,1499
1.273258544441,47,1.273365896441,1499
1.273378464441,47,1.273485816441,1499
1.273498384441,47,1.273605736441,1499
1.273618304441,47,1.273725656441,1499
1.273738224441,47,1.273845576441,1499
1.273858144441,47,1.353245020441,1499
1.353257588441,47,1.353364940441,1499
1.353377508441,47,1.353484860441,1499
1.353497428441,47,1.353604780441,1499
1.353617348441,47,1.353724700441,1499
1.353737268441,47,1.353844620441,1499
1.353857188441,47,1.353964540441,1499
1.353977108441,47,1.354084460441,1499
1.354097028441,47,1.354204380441,1499
1.354216948441,47,1.354324300441,1499
1.354336868441,47,1.354444220441,1499
1.354456788441,47,1.354564140441,1499
1.354576708441,47,1.354684060441,1499
1.354696628441,47,1.354803980441,1499
1.354816548441,47,1.354923900441,1499
1.354936468441,47,1.355043820441,1499
1.355056388441,47,1.433483904441,1499
1.433496472441,47,1.433603824441,1499
1.433616392441,47,1.433723744441,1499
1.433736312441,47,1.433843664441,1499
1.433856232441,47,1.433963584441,1499
1.433976152441,47,1.434083504441,1499
1.434096072441,47,1.434203424441,1499
1.434215992441,47,1.434323344441,1499
1.434335912441,47,1.434443264441,1499
1.434455832441,47,1.434563184441,1499
1.434575752441,47,1.434683104441,1499
1.434695672441,47,1.434803024441,1499
1.434815592441,47,1.434922944441,1499
1.434935512441,47,1.435042864441,1499
1.435055432441,47,1.435162784441,1499
1.435175352441,47,1.435282704441,1499
1.435295272441,47,1.435402624441,1499
1.435415192441,47,1.435522544441,1499
1.435535112441,47,1.435642464441,1499
1.435655032441,47,1.435762384441,1499
1.435774952441,47,1.435882304441,1499
1.435894872441,47,1.436002224441,1499
1.436014792441,47,1.436122144441,1499
1.436134712441,47,1.436242064441,1499
1.436254632441,47,1.436361984441,1499
1.436374552441,47,1.436481904441,1499
1.436494472441,47,1.436601824441,1499
1.436614392441,47,1.436721744441,1499
1.436734312441,47,1.436841664441,1499
1.436854232441,47,1.436961584441,1499
1.436974152441,47,1.437081504441,1499
1.437094072441,47,1.437201424441,1499
1.437213992441,47,1.513722788441,1499
1.513735356441,47,1.513842708441,1499
1.513855276441,47,1.513962628441,1499
1.513975196441,47,1.514082548441,1499
1.514095116441,47,1.514202468441,1499
1.514215036441,47,1.594524962841,1311
1.594536026841,47,1.674566917241,47
1.594538002841,247,1.674686837241,1499
1.674699405241,47,1.674806757241,1499
1.674819325241,47,1.674926677241,1499
1.674939245241,47,1.675046597241,1499
1.675059165241,47,1.675166517241,1499
1.675179085241,47,1.675286437241,1499
1.675299005241,47,1.675406357241,1499
1.675418925241,47,1.675526277241,1499
1.675538845241,47,1.675646197241,1499
1.675658765241,47,1.675766117241,1499
1.675778685241,47,1.675886037241,1499
1.675898605241,47,1.756138962841,450
1.756143138841,47,2.0801272304,47
2.000002076,247,2.0802471504,1499
2.0802597184,47,2.0803670704,1499
2.0803796384,47,2.0804869904,1499
2.0804995584,47,2.0806069104,1499
2.0806194784,47,2.0807268304,1499
2.0807393984,47,2.0808467504,1499
2.0808593184,47,2.0809666704,1499
2.0809792384,47,2.0810865904,1499
2.0810991584,47,2.0812065104,1499
2.0812190784,47,2.0813264304,1499
2.0813389984,47,2.0814463504,1499
2.0814589184,47,2.0815662704,1499
2.0815788384,47,2.0816861904,1499
2.0816987584,47,2.0818061104,1499
2.0818186784,47,2.0819260304,1499
2.0819385984,47,2.0820459504,1499
2.0820585184,47,2.0821658704,1499
2.0821784384,47,2.0822857904,1499
2.0822983584,47,2.0824057104,1499
2.0824182784,47,2.0825256304,1499
2.0825381984,47,2.0826455504,1499
2.0826581184,47,2.0827654704,1499
2.0827780384,47,2.0828853904,1499
2.0828979584,47,2.0830053104,1499
2.0830178784,47,2.0831252304,1499
2.0831377984,47,2.0832451504,1499
2.0832577184,47,2.0833650704,1499
2.0833776384,47,2.0834849904,1499
2.0834975584,47,2.0836049104,1499
2.0836174784,47,2.0837248304,1499
2.0837373984,47,2.0838447504,1499
2.0838573184,47,2.0839646704,1499
2.0839772384,47,2.0840845904,1499
2.0840971584,47,2.0842045104,1499
2.0842170784,47,2.0843244304,1499
2.0843369984,47,2.0844443504,1499
2.0844569184,47,2.0845642704,1499
2.0845768384,47,2.0846841904,1499
2.0846967584,47,2.0848041104,1499
2.0848166784,47,2.0849240304,1499
2.0849365984,47,2.0850439504,1499
2.0850565184,47,2.0851638704,1499
2.0851764384,47,2.0852837904,1499
2.0852963584,47,2.0854037104,1499
2.0854162784,47,2.0855236304,1499
2.0855361984,47,2.1605848352,1499
2.1605974032,47,2.1607047552,1499
2.1607173232,47,2.1608246752,1499
2.1608372432,47,2.1609445952,1499
2.1609571632,47,2.1610645152,1499
2.1610770832,47,2.1611844352,1499
2.1611970032,47,2.1613043552,1499
2.1613169232,47,2.1614242752,1499
2.1614368432,47,2.2416885936,591
2.2416938976,47,3.0801272304,47
3.000002076,247,3.0802471504,1499
3.0802597184,47,3.0803670704,1499
3.0803796384,47,3.0804869904,1499
3.0804995584,47,3.0806069104,1499
3.0806194784,47,3.0807268304,1499
3.0807393984,47,3.0808467504,1499
3.0808593184,47,3.0809666704,1499
3.0809792384,47,3.0810865904,1499
3.0810991584,47,3.0812065104,1499
3.0812190784,47,3.0813264304,1499
3.0813389984,47,3.0814463504,1499
3.0814589184,47,3.0815662704,1499
3.0815788384,47,3.0816861904,1499
3.0816987584,47,3.0818061104,1499
3.0818186784,47,3.0819260304,1499
3.0819385984,47,3.0820459504,1499
3.0820585184,47,3.0821658704,1499
3.0821784384,47,3.0822857904,1499
3.0822983584,47,3.0824057104,1499
3.0824182784,47,3.0825256304,1499
3.0825381984,47,3.0826455504,1499
3.0826581184,47,3.0827654704,1499
3.0827780384,47,3.0828853904,1499
3.0828979584,47,3.0830053104,1499
3.0830178784,47,3.0831252304,1499
3.0831377984,47,3.0832451504,1499
3.0832577184,47,3.0833650704,1499
3.0833776384,47,3.0834849904,1499
3.0834975584,47,3.0836049104,1499
3.0836174784,47,3.0837248304,1499
3.0837373984,47,3.0838447504,1499
3.0838573184,47,3.0839646704,1499
3.0839772384,47,3.0840845904,1499
3.0840971584,47,3.0842045104,1499
3.0842170784,47,3.0843244304,1499
3.0843369984,47,3.0844443504,1499
3.0844569184,47,3.0845642704,1499
3.0845768384,47,3.0846841904,1499
3.0846967584,47,3.0848041104,1499
3.0848166784,47,3.0849240304,1499
3.0849365984,47,3.0850439504,1499
3.0850565184,47,3.0851638704,1499
3.0851764384,47,3.0852837904,1499
3.0852963584,47,3.0854037104,1499
3.0854162784,47,3.0855236304,1499
3.0855361984,47,3.1605848352,1499
3.1605974032,47,3.1607047552,1499
3.1607173232,47,3.1608246752,1499
3.1608372432,47,3.1609445952,1499
3.1609571632,47,3.1610645152,1499
3.1610770832,47,3.1611844352,1499
3.1611970032,47,3.1613043552,1499
3.1613169232,47,3.1614242752,1499
3.1614368432,47,3.1615441952,1499
3.1615567632,47,3.1616641152,1499
3.1616766832,47,3.1617840352,1499
3.1617966032,47,3.1619039552,1499
3.1619165232,47,3.1620238752,1499
3.1620364432,47,3.1621437952,1499
3.1621563632,47,3.1622637152,1499
3.1622762832,47,3.1623836352,1499
3.1623962032,47,3.1625035552,1499
3.1625161232,47,3.1626234752,1499
3.1626360432,47,3.1627433952,1499
3.1627559632,47,3.1628633152,1499
3.1628758832,47,3.1629832352,1499
3.1629958032,47,3.1631031552,1499
3.1631157232,47,3.1632230752,1499
3.1632356432,47,3.1633429952,1499
3.1633555632,47,3.1634629152,1499
3.1634754832,47,3.1635828352,1499
3.1635954032,47,3.1637027552,1499
3.1637153232,47,3.1638226752,1499
3.1638352432,47,3.1639425952,1499
3.1639551632,47,3.1640625152,1499
3.1640750832,47,3.1641824352,1499
3.1641950032,47,3.1643023552,1499
3.1643149232,47,3.1644222752,1499
3.1644348432,47,3.1645421952,1499
3.1645547632,47,3.1646621152,1499
3.1646746832,47,3.1647820352,1499
3.1647946032,47,3.1649019552,1499
3.1649145232,47,3.1650218752,1499
3.1650344432,47,3.1651417952,1499
3.1651543632,47,3.1652617152,1499
3.1652742832,47,3.1653816352,1499
3.1653942032,47,3.1655015552,1499
3.1655141232,47,3.1656214752,1499
3.1656340432,47,3.1657413952,1499
3.1657539632,47,3.1658613152,1499
3.1658738832,47,3.24092252,1499
3.240935088,47,3.24104244,1499
3.241055008,47,3.24116236,1499
3.241174928,47,3.24128228,1499
3.241294848,47,3.2414022,1499
3.241414768,47,3.24152212,1499
3.241534688,47,3.24164204,1499
3.241654608,47,3.24176196,1499
3.241774528,47,3.24188188,1499
3.241894448,47,3.2420018,1499
3.242014368,47,3.24212172,1499
3.242134288,47,3.24224164,1499
3.242254208,47,3.24236156,1499
3.242374128,47,3.24248148,1499
3.242494048,47,3.2426014,1499
